match_id,beatmap_id,user_id,username,score,modded_score,accuracy,mods,passed,pick,stage
117738993,2890370,6297102,Derin,362758,362758,0.964385,HD,1,TEC2,Open Qualifiers
117738993,3648051,6297102,Derin,121479,121479,0.800618,HR,1,TEC3,Open Qualifiers
117738993,3853742,6297102,Derin,59908,59908,0.730681,DT,1,TEC4,Open Qualifiers
117738993,3837892,6297102,Derin,127614,127614,0.893549,NM,1,REA1,Open Qualifiers
117738993,3578125,6297102,Derin,229805,229805,0.858655,HD,1,REA2,Open Qualifiers
117738993,3985811,6297102,Derin,227721,227721,0.920359,HD,1,REA3,Open Qualifiers
117738993,118068,6297102,Derin,310697,310697,0.957284,HD,1,REA4,Open Qualifiers
117738993,2494818,6297102,Derin,50316,50316,0.664404,NM,1,REA5,Open Qualifiers
117738993,2594810,6297102,Derin,173325,173325,0.872519,DT,1,HYB1,Open Qualifiers
117738993,2195883,6297102,Derin,65084,65084,0.717735,HR,1,HYB2,Open Qualifiers
117738993,2507884,6297102,Derin,181949,192865,0.857474,HD,1,HYB3,Open Qualifiers
117738993,4376830,6297102,Derin,127645,127645,0.851354,HD,1,TB,Open Qualifiers
117757029,2719893,17465075,[dekori],368276,368276,0.878417,DT,1,TAP2,Open Qualifiers
117757029,4009923,17465075,[dekori],236214,236214,0.934965,HD,1,AIM4,Open Qualifiers
117757029,4376830,17465075,[dekori],259552,259552,0.93873,NM,1,TB,Open Qualifiers
117757029,2448523,17465075,[dekori],917908,917908,0.98179,DT,1,AIM5,Open Qualifiers
117757029,3853742,17465075,[dekori],315124,315124,0.886831,DT,1,TEC4,Open Qualifiers
117757029,118068,17465075,[dekori],393420,393420,0.978135,HD,1,REA4,Open Qualifiers
117757029,3985811,17465075,[dekori],167054,167054,0.882036,HD,1,REA3,Open Qualifiers
117757029,3837892,17465075,[dekori],167619,167619,0.914452,NM,1,REA1,Open Qualifiers
117757029,3578125,17465075,[dekori],179248,179248,0.899282,HD,1,REA2,Open Qualifiers
117757029,2494818,17465075,[dekori],33829,33829,0.647247,NM,1,REA5,Open Qualifiers
117757029,2594810,17465075,[dekori],561086,561086,0.950891,DT,1,HYB1,Open Qualifiers
117757029,3107972,17465075,[dekori],419278,419278,0.947925,DT,1,TAP3,Open Qualifiers
117757029,4368636,17465075,[dekori],361808,361808,0.935309,DT,1,TAP4,Open Qualifiers
117757029,3170315,17465075,[dekori],581678,581678,0.980318,NM,1,TAP1,Open Qualifiers
117757029,2890370,17465075,[dekori],79,79,0.5,HD,1,TEC2,Open Qualifiers
117757029,2890370,17465075,[dekori],364644,364644,0.967623,HD,1,TEC2,Open Qualifiers
117757029,4368604,17465075,[dekori],414124,414124,0.970283,NM,1,TEC1,Open Qualifiers
117757029,2359478,17465075,[dekori],533662,533662,0.961975,HR,1,AIM3,Open Qualifiers
117757029,4240719,17465075,[dekori],507958,507958,0.964408,HR,1,AIM2,Open Qualifiers
117757029,5000635,17465075,[dekori],565229,565229,0.989466,NM,1,AIM1,Open Qualifiers
117757029,2195883,17465075,[dekori],591078,591078,0.940812,HR,1,HYB2,Open Qualifiers
117757029,3648051,17465075,[dekori],352761,352761,0.899089,HR,1,TEC3,Open Qualifiers
117757029,2507884,17465075,[dekori],436114,436114,0.965903,NM,1,HYB3,Open Qualifiers
117772266,5000635,6297102,Derin,233174,233174,0.941126,NM,1,AIM1,Open Qualifiers
117772266,4240719,6297102,Derin,301438,301438,0.93029,HR,1,AIM2,Open Qualifiers
117772266,2359478,6297102,Derin,295917,295917,0.950935,HR,1,AIM3,Open Qualifiers
117772266,4009923,6297102,Derin,202729,202729,0.924827,HD,1,AIM4,Open Qualifiers
117772266,2448523,6297102,Derin,377804,377804,0.960957,DT,1,AIM5,Open Qualifiers
117772266,3170315,6297102,Derin,369012,369012,0.953518,NM,1,TAP1,Open Qualifiers
117772266,2719893,6297102,Derin,272828,272828,0.86225,DT,1,TAP2,Open Qualifiers
117772266,3107972,6297102,Derin,227316,227316,0.876685,DT,1,TAP3,Open Qualifiers
117772266,4368636,6297102,Derin,147425,147425,0.808725,DT,1,TAP4,Open Qualifiers
117772266,4368604,6297102,Derin,179213,179213,0.895274,NM,1,TEC1,Open Qualifiers
117772266,2890370,6297102,Derin,323834,323834,0.960993,HD,1,TEC2,Open Qualifiers
117772266,3648051,6297102,Derin,138569,138569,0.806478,HR,1,TEC3,Open Qualifiers
117772266,3853742,6297102,Derin,78952,78952,0.760174,DT,1,TEC4,Open Qualifiers
117772266,3837892,6297102,Derin,141591,141591,0.894518,NM,1,REA1,Open Qualifiers
117772266,3578125,6297102,Derin,159065,159065,0.854119,HD,1,REA2,Open Qualifiers
117772266,3985811,6297102,Derin,230605,230605,0.91018,HD,1,REA3,Open Qualifiers
117772266,118068,6297102,Derin,259570,259570,0.950333,HD,1,REA4,Open Qualifiers
117772266,2494818,6297102,Derin,51584,51584,0.670249,NM,1,REA5,Open Qualifiers
117772266,2594810,6297102,Derin,263430,263430,0.908005,DT,1,HYB1,Open Qualifiers
117772266,2195883,6297102,Derin,76338,76338,0.768803,HR,1,HYB2,Open Qualifiers
117772266,2507884,6297102,Derin,172718,183081,0.838652,HD,1,HYB3,Open Qualifiers
117793669,5000635,18217876,ESCRUPULILLO,574783,574783,0.989755,NM,1,AIM1,Open Qualifiers
117793669,5000635,9869794,BabyScylla,255948,255948,0.948918,NM,1,AIM1,Open Qualifiers
117793669,5000635,21622646,Scaryz,251729,251729,0.951948,NM,1,AIM1,Open Qualifiers
117793669,5000635,16512684,towny1,357997,357997,0.976479,NM,1,AIM1,Open Qualifiers
117793669,5000635,15254495,Fieera,226489,226489,0.947619,NM,1,AIM1,Open Qualifiers
117793669,5000635,10771616,EDn,164445,164445,0.909957,NM,1,AIM1,Open Qualifiers
117793669,4240719,18217876,ESCRUPULILLO,355194,355194,0.95459,HR,1,AIM2,Open Qualifiers
117793669,4240719,9869794,BabyScylla,348954,348954,0.950908,HR,1,AIM2,Open Qualifiers
117793669,4240719,21622646,Scaryz,146157,146157,0.838979,HR,1,AIM2,Open Qualifiers
117793669,4240719,16512684,towny1,366095,366095,0.955081,HR,1,AIM2,Open Qualifiers
117793669,4240719,15254495,Fieera,125272,125272,0.865979,HR,1,AIM2,Open Qualifiers
117793669,4240719,10771616,EDn,130426,130426,0.849043,HR,1,AIM2,Open Qualifiers
117793669,2359478,18217876,ESCRUPULILLO,619427,619427,0.975008,HR,1,AIM3,Open Qualifiers
117793669,2359478,9869794,BabyScylla,221773,221773,0.915363,HR,1,AIM3,Open Qualifiers
117793669,2359478,21622646,Scaryz,154854,154854,0.881785,HR,1,AIM3,Open Qualifiers
117793669,2359478,16512684,towny1,354006,354006,0.959062,HR,1,AIM3,Open Qualifiers
117793669,2359478,15254495,Fieera,67712,67712,0.803435,HR,1,AIM3,Open Qualifiers
117793669,2359478,10771616,EDn,59178,59178,0.781815,HR,1,AIM3,Open Qualifiers
117793669,4009923,18217876,ESCRUPULILLO,385464,385464,0.965381,HD,1,AIM4,Open Qualifiers
117793669,4009923,9869794,BabyScylla,277878,277878,0.945846,HD,1,AIM4,Open Qualifiers
117793669,4009923,21622646,Scaryz,153703,153703,0.877102,HD,1,AIM4,Open Qualifiers
117793669,4009923,16512684,towny1,263360,263360,0.934718,HD,1,AIM4,Open Qualifiers
117793669,4009923,15254495,Fieera,93945,93945,0.840257,HD,1,AIM4,Open Qualifiers
117793669,4009923,10771616,EDn,86252,86252,0.822453,HD,1,AIM4,Open Qualifiers
117793669,2448523,18217876,ESCRUPULILLO,595729,595729,0.979938,DT,1,AIM5,Open Qualifiers
117793669,2448523,9869794,BabyScylla,234981,234981,0.932099,DT,1,AIM5,Open Qualifiers
117793669,2448523,21622646,Scaryz,191872,191872,0.874383,DT,1,AIM5,Open Qualifiers
117793669,2448523,16512684,towny1,1151127,1151127,0.985802,DT,1,AIM5,Open Qualifiers
117793669,2448523,15254495,Fieera,95603,95603,0.826389,DT,1,AIM5,Open Qualifiers
117793669,2448523,10771616,EDn,138262,138262,0.872531,DT,1,AIM5,Open Qualifiers
117793669,3170315,18217876,ESCRUPULILLO,702528,702528,0.985902,NM,1,TAP1,Open Qualifiers
117793669,3170315,9869794,BabyScylla,445532,445532,0.971943,NM,1,TAP1,Open Qualifiers
117793669,3170315,21622646,Scaryz,222595,222595,0.910944,NM,1,TAP1,Open Qualifiers
117793669,3170315,16512684,towny1,400954,400954,0.96622,NM,1,TAP1,Open Qualifiers
117793669,3170315,15254495,Fieera,143816,143816,0.886376,NM,1,TAP1,Open Qualifiers
117793669,3170315,10771616,EDn,121198,121198,0.879257,NM,1,TAP1,Open Qualifiers
117793669,2719893,18217876,ESCRUPULILLO,1084496,1084496,0.969506,DT,1,TAP2,Open Qualifiers
117793669,2719893,9869794,BabyScylla,177549,177549,0.851604,DT,1,TAP2,Open Qualifiers
117793669,2719893,21622646,Scaryz,144093,144093,0.785883,DT,1,TAP2,Open Qualifiers
117793669,2719893,16512684,towny1,402611,402611,0.925868,DT,1,TAP2,Open Qualifiers
117793669,2719893,15254495,Fieera,51497,51497,0.652077,DT,1,TAP2,Open Qualifiers
117793669,2719893,10771616,EDn,36163,36163,0.581887,DT,1,TAP2,Open Qualifiers
117793669,3107972,18217876,ESCRUPULILLO,513521,513521,0.971187,DT,1,TAP3,Open Qualifiers
117793669,3107972,9869794,BabyScylla,222904,222904,0.874703,DT,1,TAP3,Open Qualifiers
117793669,3107972,21622646,Scaryz,106704,106704,0.832012,DT,1,TAP3,Open Qualifiers
117793669,3107972,16512684,towny1,565540,565540,0.930478,DT,1,TAP3,Open Qualifiers
117793669,3107972,15254495,Fieera,33725,33725,0.705525,DT,1,TAP3,Open Qualifiers
117793669,3107972,10771616,EDn,52250,52250,0.749934,DT,1,TAP3,Open Qualifiers
117793669,4368636,18217876,ESCRUPULILLO,496880,496880,0.958427,DT,1,TAP4,Open Qualifiers
117793669,4368636,9869794,BabyScylla,235929,235929,0.889262,DT,1,TAP4,Open Qualifiers
117793669,4368636,21622646,Scaryz,185024,185024,0.849366,DT,1,TAP4,Open Qualifiers
117793669,4368636,16512684,towny1,238488,238488,0.89877,DT,1,TAP4,Open Qualifiers
117793669,4368636,15254495,Fieera,145156,145156,0.83818,DT,1,TAP4,Open Qualifiers
117793669,4368636,10771616,EDn,137690,137690,0.813572,DT,1,TAP4,Open Qualifiers
117793669,3837892,18217876,ESCRUPULILLO,351344,351344,0.979097,NM,1,REA1,Open Qualifiers
117793669,3837892,9869794,BabyScylla,105658,105658,0.875415,NM,1,REA1,Open Qualifiers
117793669,3837892,21622646,Scaryz,157534,157534,0.903793,NM,1,REA1,Open Qualifiers
117793669,3837892,16512684,towny1,246044,246044,0.95072,NM,1,REA1,Open Qualifiers
117793669,3837892,15254495,Fieera,285640,285640,0.953904,NM,1,REA1,Open Qualifiers
117793669,3837892,10771616,EDn,135255,135255,0.886766,NM,1,REA1,Open Qualifiers
117793669,3578125,18217876,ESCRUPULILLO,284927,284927,0.941421,HD,1,REA2,Open Qualifiers
117793669,3578125,9869794,BabyScylla,190662,190662,0.879252,HD,1,REA2,Open Qualifiers
117793669,3578125,21622646,Scaryz,114468,114468,0.851285,HD,1,REA2,Open Qualifiers
117793669,3578125,16512684,towny1,178466,178466,0.885676,HD,1,REA2,Open Qualifiers
117793669,3578125,15254495,Fieera,127403,127403,0.864701,HD,1,REA2,Open Qualifiers
117793669,3578125,10771616,EDn,81773,81773,0.795729,HD,1,REA2,Open Qualifiers
117793669,3985811,18217876,ESCRUPULILLO,527236,527236,0.961078,HD,1,REA3,Open Qualifiers
117793669,3985811,9869794,BabyScylla,302593,302593,0.945309,HD,1,REA3,Open Qualifiers
117793669,3985811,21622646,Scaryz,161515,161515,0.895409,HD,1,REA3,Open Qualifiers
117793669,3985811,16512684,towny1,274969,274969,0.942715,HD,1,REA3,Open Qualifiers
117793669,3985811,15254495,Fieera,295332,295332,0.928144,HD,1,REA3,Open Qualifiers
117793669,3985811,10771616,EDn,108513,108513,0.84491,HD,1,REA3,Open Qualifiers
117793669,118068,18217876,ESCRUPULILLO,465699,465699,0.979293,HD,1,REA4,Open Qualifiers
117793669,118068,9869794,BabyScylla,321041,321041,0.97104,HD,1,REA4,Open Qualifiers
117793669,118068,21622646,Scaryz,303006,303006,0.956415,HD,1,REA4,Open Qualifiers
117793669,118068,16512684,towny1,331660,331660,0.96684,HD,1,REA4,Open Qualifiers
117793669,118068,15254495,Fieera,278277,278277,0.951057,HD,1,REA4,Open Qualifiers
117793669,118068,10771616,EDn,103169,103169,0.856212,HD,1,REA4,Open Qualifiers
117793669,2494818,18217876,ESCRUPULILLO,176349,176349,0.893477,NM,1,REA5,Open Qualifiers
117793669,2494818,9869794,BabyScylla,24945,24945,0.608786,NM,1,REA5,Open Qualifiers
117793669,2494818,21622646,Scaryz,43308,43308,0.662519,NM,1,REA5,Open Qualifiers
117793669,2494818,16512684,towny1,251485,251485,0.942873,NM,1,REA5,Open Qualifiers
117793669,2494818,15254495,Fieera,78324,78324,0.75641,NM,1,REA5,Open Qualifiers
117793669,2494818,10771616,EDn,51052,51052,0.734351,NM,1,REA5,Open Qualifiers
117793669,4368604,18217876,ESCRUPULILLO,345985,345985,0.951128,NM,1,TEC1,Open Qualifiers
117793669,4368604,9869794,BabyScylla,323583,323583,0.94343,NM,1,TEC1,Open Qualifiers
117793669,4368604,21622646,Scaryz,174880,174880,0.897601,NM,1,TEC1,Open Qualifiers
117793669,4368604,16512684,towny1,311711,311711,0.957573,NM,1,TEC1,Open Qualifiers
117793669,4368604,10771616,EDn,105539,105539,0.858575,NM,1,TEC1,Open Qualifiers
117793669,2890370,18217876,ESCRUPULILLO,502700,502700,0.982732,HD,1,TEC2,Open Qualifiers
117793669,2890370,9869794,BabyScylla,399600,399600,0.971169,HD,1,TEC2,Open Qualifiers
117793669,2890370,21622646,Scaryz,197597,197597,0.914123,HD,1,TEC2,Open Qualifiers
117793669,2890370,16512684,towny1,351950,351950,0.976102,HD,1,TEC2,Open Qualifiers
117793669,2890370,10771616,EDn,117836,117836,0.860315,HD,1,TEC2,Open Qualifiers
117793669,3648051,18217876,ESCRUPULILLO,465432,465432,0.918783,HR,1,TEC3,Open Qualifiers
117793669,3648051,9869794,BabyScylla,170604,170604,0.849772,HR,1,TEC3,Open Qualifiers
117793669,3648051,21622646,Scaryz,194271,194271,0.816406,HR,1,TEC3,Open Qualifiers
117793669,3648051,16512684,towny1,163478,163478,0.863932,HR,1,TEC3,Open Qualifiers
117793669,3648051,10771616,EDn,118258,118258,0.775716,HR,1,TEC3,Open Qualifiers
117793669,3853742,18217876,ESCRUPULILLO,563286,563286,0.959762,DT,1,TEC4,Open Qualifiers
117793669,3853742,9869794,BabyScylla,230150,230150,0.836077,DT,1,TEC4,Open Qualifiers
117793669,3853742,21622646,Scaryz,68053,68053,0.742341,DT,1,TEC4,Open Qualifiers
117793669,3853742,16512684,towny1,209333,209333,0.886603,DT,1,TEC4,Open Qualifiers
117793669,3853742,10771616,EDn,104478,104478,0.761317,DT,1,TEC4,Open Qualifiers
117793669,2594810,18217876,ESCRUPULILLO,567623,567623,0.977296,DT,1,HYB1,Open Qualifiers
117793669,2594810,9869794,BabyScylla,263786,263786,0.896569,DT,1,HYB1,Open Qualifiers
117793669,2594810,21622646,Scaryz,91297,91297,0.770266,DT,1,HYB1,Open Qualifiers
117793669,2594810,16512684,towny1,664072,664072,0.955432,DT,1,HYB1,Open Qualifiers
117793669,2594810,10771616,EDn,190041,190041,0.874201,DT,1,HYB1,Open Qualifiers
117793669,2195883,18217876,ESCRUPULILLO,594181,594181,0.951068,HR,1,HYB2,Open Qualifiers
117793669,2195883,9869794,BabyScylla,93131,93131,0.783761,HR,1,HYB2,Open Qualifiers
