score_id,match_id,pick,player,team,score,accuracy,mods,rank,user_id
113198073-75-22677147,113198073,HD1,MiniQumania,اسم الفريق بارد,162917,0.7937795808,NFHD,C,22677147
113198073-76-6792694,113198073,FM2,Radiownd,tacocat,764191,0.9641744548,NFHR,A,6792694
113198073-77-10656864,113198073,FM2,Nessy,tacocat,912822,0.9550017307,NFHD,SH,10656864
113198073-78-11821902,113198073,FM2,Palodex,اسم الفريق بارد,493199,0.9653859467,NFHD,A,11821902
113198073-79-22677147,113198073,FM2,MiniQumania,اسم الفريق بارد,348822,0.8897542402,NFHR,B,22677147
113198073-80-6792694,113198073,NM2,Radiownd,tacocat,372558,0.9491173416,NF,A,6792694
113198073-81-10656864,113198073,NM2,Nessy,tacocat,971645,0.9865005192,NF,S,10656864
113198073-82-11821902,113198073,NM2,Palodex,اسم الفريق بارد,399437,0.9685877466,NF,A,11821902
113198073-83-22677147,113198073,NM2,MiniQumania,اسم الفريق بارد,368561,0.9387331256,NF,A,22677147
113198073-84-6792694,113198073,DT1,Radiownd,tacocat,865145,0.9863945578,NFDT,A,6792694
113198073-85-10656864,113198073,DT1,Nessy,tacocat,1143921,0.9854227405,NFDT,S,10656864
113198073-86-11821902,113198073,DT1,Palodex,اسم الفريق بارد,527052,0.9693877551,NFDT,A,11821902
113198073-87-22677147,113198073,DT1,MiniQumania,اسم الفريق بارد,356600,0.9448493683,NFDT,A,22677147
113198073-88-6792694,113198073,NM1,Radiownd,tacocat,382711,0.967230444,NF,A,6792694
113198073-89-10656864,113198073,NM1,Nessy,tacocat,696067,0.9756871036,NF,A,10656864
113198073-90-11821902,113198073,NM1,Palodex,اسم الفريق بارد,626322,0.9778012685,NF,A,11821902
113198073-91-22677147,113198073,NM1,MiniQumania,اسم الفريق بارد,288366,0.9548978154,NF,A,22677147
113197003-92-11552867,113197003,DT2,Welter,hmm',1058988,0.990990991,NFDT,A,11552867
113197003-93-11948017,113197003,DT2,Lisko,hmm',603184,0.9095881596,NFDT,B,11948017
113197003-94-10243433,113197003,DT2,Inflictives,Duolingo,928828,0.9243886744,NFDT,B,10243433
113197003-95-14791081,113197003,DT2,- Izayoi -,Duolingo,1034731,0.9575289575,NFDT,S,14791081
113197003-96-11552867,113197003,HR1,Welter,hmm',663875,0.9853917663,NFHR,A,11552867
113197003-97-11948017,113197003,HR1,Lisko,hmm',266590,0.9224435591,NFHR,B,11948017
113197003-98-10243433,113197003,HR1,Inflictives,Duolingo,409975,0.9035856574,NFHR,B,10243433
113197003-99-14791081,113197003,HR1,- Izayoi -,Duolingo,466461,0.9488711819,NFHR,A,14791081
113197003-100-11552867,113197003,FM2,Welter,hmm',1004414,0.9854620976,NFHD,SH,11552867
113197003-101-11948017,113197003,FM2,Lisko,hmm',225640,0.9055036345,NFHDHR,B,11948017
113197003-102-10243433,113197003,FM2,Inflictives,Duolingo,749318,0.9719626168,NFHD,SH,10243433
113197003-103-14791081,113197003,FM2,- Izayoi -,Duolingo,443587,0.9631360332,NFHR,A,14791081
113197003-104-11552867,113197003,HR2,Welter,hmm',1090547,0.9967320261,NFHR,S,11552867
113197003-105-11948017,113197003,HR2,Lisko,hmm',666357,0.9711328976,NFHR,A,11948017
113197003-106-10243433,113197003,HR2,Inflictives,Duolingo,409076,0.9229302832,NFHR,A,10243433
113197003-107-14791081,113197003,HR2,- Izayoi -,Duolingo,384372,0.957788671,NFHR,A,14791081
113197003-108-11552867,113197003,DT1,Welter,hmm',1150696,0.9883381924,NFDT,S,11552867
113197003-109-11948017,113197003,DT1,Lisko,hmm',644306,0.9761904762,NFDT,A,11948017
113197003-110-10243433,113197003,DT1,Inflictives,Duolingo,563470,0.945335277,NFDT,A,10243433
113197003-111-14791081,113197003,DT1,- Izayoi -,Duolingo,443002,0.9589407191,NFDT,A,14791081
113197003-112-11552867,113197003,NM3,Welter,hmm',985642,0.9962292609,NF,S,11552867
113197003-113-11948017,113197003,NM3,Lisko,hmm',448057,0.9815233786,NF,A,11948017
113197003-114-10243433,113197003,NM3,Inflictives,Duolingo,786313,0.983974359,NF,S,10243433
113197003-115-14791081,113197003,NM3,- Izayoi -,Duolingo,524397,0.9703996983,NF,A,14791081
113197003-116-11552867,113197003,FM1,Welter,hmm',1051147,0.99756691,NFHD,SH,11552867
113197003-117-11948017,113197003,FM1,Lisko,hmm',432426,0.9681670722,NFHDHR,A,11948017
113197003-118-10243433,113197003,FM1,Inflictives,Duolingo,568549,0.9908759124,NFHD,A,10243433
113197003-119-14791081,113197003,FM1,- Izayoi -,Duolingo,519111,0.9728304947,NFHR,A,14791081
113239854-120-6995685,113239854,DT2,Margo,Wined Paella,765100,0.9546332046,NFDT,A,6995685
113239854-121-17467899,113239854,DT2,Qumania,Wined Paella,1168124,0.9922779923,NFDT,S,17467899
113239854-122-8352594,113239854,DT2,alfa,Don't ban dt2,421546,0.8317245817,NFDT,C,8352594
113239854-123-12101240,113239854,DT2,lazy,Don't ban dt2,586940,0.9414414414,NFDT,A,12101240
113239854-124-6995685,113239854,HR2,Margo,Wined Paella,997556,0.9716775599,NFHR,S,6995685
113239854-125-17467899,113239854,HR2,Qumania,Wined Paella,985772,0.9812091503,NFHR,S,17467899
113239854-126-8352594,113239854,HR2,alfa,Don't ban dt2,99842,0.7717864924,NFHR,C,8352594
113239854-127-12101240,113239854,HR2,lazy,Don't ban dt2,238397,0.9117647059,NFHR,B,12101240
113239854-128-6995685,113239854,DT1,Margo,Wined Paella,726740,0.9817784257,NFDT,A,6995685
113239854-129-17467899,113239854,DT1,Qumania,Wined Paella,1137799,0.9854227405,NFDT,S,17467899
113239854-130-8352594,113239854,DT1,alfa,Don't ban dt2,248714,0.8753644315,NFDT,B,8352594
113239854-131-12101240,113239854,DT1,lazy,Don't ban dt2,505968,0.9222546161,NFDT,B,12101240
113239854-132-6995685,113239854,NM1,Margo,Wined Paella,480405,0.9686398872,NF,A,6995685
113239854-133-17467899,113239854,NM1,Qumania,Wined Paella,593077,0.9726920366,NF,A,17467899
113239854-134-8352594,113239854,NM1,alfa,Don't ban dt2,437144,0.8740310078,NF,B,8352594
113239854-135-12101240,113239854,NM1,lazy,Don't ban dt2,134434,0.8241719521,NF,C,12101240
113239854-136-6995685,113239854,FM2,Margo,Wined Paella,949699,0.957770855,NFHR,S,6995685
113239854-137-17467899,113239854,FM2,Qumania,Wined Paella,648836,0.9778470059,NFHD,A,17467899
113239854-138-8352594,113239854,FM2,alfa,Don't ban dt2,399436,0.8961578401,NFHD,B,8352594
113239854-139-12101240,113239854,FM2,lazy,Don't ban dt2,402008,0.9238490827,NFHR,B,12101240
113239854-140-6995685,113239854,FM1,Margo,Wined Paella,458951,0.9582319546,NFHR,A,6995685
113239854-141-17467899,113239854,FM1,Qumania,Wined Paella,623935,0.9910786699,NFHD,A,17467899
113239854-142-8352594,113239854,FM1,alfa,Don't ban dt2,499517,0.9728304947,NFHD,A,8352594
113239854-143-12101240,113239854,FM1,lazy,Don't ban dt2,291679,0.9379562044,NFHR,A,12101240
113195270-144-12675978,113195270,HD1,Pagoz,Ensaladilla rusa,901872,0.9523326572,NFHD,A,12675978
113195270-145-7774197,113195270,HD1,Endura,Ensaladilla rusa,888590,0.9496281271,NFHD,SH,7774197
113195270-146-16420295,113195270,HD1,I Love SansREPZ,Albion Femboys,233361,0.9036511156,NFHD,B,16420295
113195270-147-14987100,113195270,HD1,HuguiBoss,Albion Femboys,101929,0.7643678161,NFHD,C,14987100
113195270-148-12675978,113195270,HR1,Pagoz,Ensaladilla rusa,756573,0.9756972112,NFHR,A,12675978
113195270-149-7774197,113195270,HR1,Endura,Ensaladilla rusa,982782,0.9658698539,NFHR,S,7774197
113195270-150-16420295,113195270,HR1,I Love SansREPZ,Albion Femboys,938243,0.9771580345,NFHR,A,16420295
113195270-151-14987100,113195270,HR1,HuguiBoss,Albion Femboys,261466,0.8551128818,NFHR,B,14987100
113195270-152-12675978,113195270,DT2,Pagoz,Ensaladilla rusa,901184,0.9121621622,NFDT,A,12675978
113195270-153-7774197,113195270,DT2,Endura,Ensaladilla rusa,1048308,0.9848777349,NFDT,A,7774197
113195270-154-16420295,113195270,DT2,I Love SansREPZ,Albion Femboys,992332,0.9494851995,NFDT,S,16420295
113195270-155-14987100,113195270,DT2,HuguiBoss,Albion Femboys,558520,0.8774131274,NFDT,B,14987100
113195270-156-12675978,113195270,FM2,Pagoz,Ensaladilla rusa,517451,0.9387331256,NFHR,A,12675978
113195270-157-7774197,113195270,FM2,Endura,Ensaladilla rusa,839992,0.9859813084,NFHD,SH,7774197
113195270-158-16420295,113195270,FM2,I Love SansREPZ,Albion Femboys,655911,0.9530979578,NFHR,A,16420295
113195270-159-14987100,113195270,FM2,HuguiBoss,Albion Femboys,262603,0.9283489097,NFHD,A,14987100
113195270-160-12675978,113195270,DT1,Pagoz,Ensaladilla rusa,1116650,0.9795918367,NFDT,S,12675978
113195270-161-7774197,113195270,DT1,Endura,Ensaladilla rusa,1124098,0.9803206997,NFDT,S,7774197
113195270-162-16420295,113195270,DT1,I Love SansREPZ,Albion Femboys,759124,0.9803206997,NFDT,S,16420295
113195270-163-14987100,113195270,DT1,HuguiBoss,Albion Femboys,273612,0.907191448,NFDT,B,14987100
113195270-164-12675978,113195270,FM1,Pagoz,Ensaladilla rusa,487978,0.9888483374,NFHR,A,12675978
113195270-165-7774197,113195270,FM1,Endura,Ensaladilla rusa,372118,0.9718167072,NFHD,A,7774197
113195270-166-16420295,113195270,FM1,I Love SansREPZ,Albion Femboys,336261,0.9608678021,NFHR,A,16420295
113195270-167-14987100,113195270,FM1,HuguiBoss,Albion Femboys,122498,0.8274533658,NFHD,B,14987100
113239028-168-13560194,113239028,DT2,CharlioM9,Watmimison,1076492,0.9691119691,NFDT,S,13560194
113239028-169-11592896,113239028,DT2,rudj,Watmimison,1135244,0.9845559846,NFDT,S,11592896
113239028-170-17018032,113239028,DT2,M4rti_,Rusty Boys,302806,0.8806306306,NFDT,B,17018032
113239028-171-17897192,113239028,DT2,Siirius,Rusty Boys,448161,0.8883526384,NFDT,B,17897192
113239028-172-13560194,113239028,NM1,CharlioM9,Watmimison,684019,0.9748062016,NF,A,13560194
113239028-173-11592896,113239028,NM1,rudj,Watmimison,741007,0.9765680056,NF,S,11592896
113239028-174-17018032,113239028,NM1,M4rti_,Rusty Boys,519497,0.9467935166,NF,A,17018032
113239028-175-17897192,113239028,NM1,Siirius,Rusty Boys,209724,0.8941155743,NF,B,17897192
113239028-176-13560194,113239028,NM2,CharlioM9,Watmimison,881676,0.958463136,NF,S,13560194
113239028-177-11592896,113239028,NM2,rudj,Watmimison,968957,0.9865005192,NF,S,11592896
113239028-178-17018032,113239028,NM2,M4rti_,Rusty Boys,446349,0.9589823468,NF,A,17018032
113239028-179-17897192,113239028,NM2,Siirius,Rusty Boys,141958,0.8413811007,NF,C,17897192
113239028-180-13560194,113239028,FM2,CharlioM9,Watmimison,502486,0.9710972655,NFHD,SH,13560194
113239028-181-11592896,113239028,FM2,rudj,Watmimison,511329,0.9634821738,NFHR,A,11592896
113239028-182-17018032,113239028,FM2,M4rti_,Rusty Boys,36613,0.8132571824,NFEZ,C,17018032
113239028-183-17897192,113239028,FM2,Siirius,Rusty Boys,358995,0.9217722395,NFHR,B,17897192
113239028-184-13560194,113239028,DT1,CharlioM9,Watmimison,718788,0.9740038873,NFDT,A,13560194
113239028-185-11592896,113239028,DT1,rudj,Watmimison,1140503,0.9842079689,NFDT,S,11592896
113239028-186-17018032,113239028,DT1,M4rti_,Rusty Boys,435816,0.9074344023,NFDT,B,17018032
113239028-187-17897192,113239028,DT1,Siirius,Rusty Boys,257178,0.9220116618,NFDT,B,17897192
113239028-188-13560194,113239028,HR2,CharlioM9,Watmimison,1048728,0.9847494553,NFHR,S,13560194
113239028-189-11592896,113239028,HR2,rudj,Watmimison,1013080,0.9738562092,NFHR,S,11592896
113239028-190-17018032,113239028,HR2,M4rti_,Rusty Boys,974927,0.9618736383,NFHR,S,17018032
113239028-191-17897192,113239028,HR2,Siirius,Rusty Boys,312368,0.9030501089,NFHR,B,17897192
113194760-192-12353810,113194760,HR2,papercandle,OH MY GAH!,1057796,0.9869281046,NFHR,S,12353810
113194760-193-17878144,113194760,HR2,Zyuben,OH MY GAH!,436145,0.9637799564,NFHR,A,17878144
113194760-194-6297102,113194760,HR2,Derin,We Are Flying High,743710,0.9675925926,NFHR,A,6297102
113194760-195-13452017,113194760,HR2,thebeastjona,We Are Flying High,406049,0.9659586057,NFHR,A,13452017
113194760-196-12353810,113194760,FM1,papercandle,OH MY GAH!,854815,0.9927007299,NFHR,A,12353810
113194760-197-17878144,113194760,FM1,Zyuben,OH MY GAH!,466387,0.9910786699,NFHD,A,17878144
113194760-198-6297102,113194760,FM1,Derin,We Are Flying High,552530,0.9886455799,NFHDHR,A,6297102
113194760-199-13452017,113194760,FM1,thebeastjona,We Are Flying High,578614,0.9872262774,NFHD,A,13452017
113194760-200-12353810,113194760,DT2,papercandle,OH MY GAH!,926358,0.9851994852,NFDT,A,12353810
113194760-201-17878144,113194760,DT2,Zyuben,OH MY GAH!,632952,0.963963964,NFDT,A,17878144
113194760-202-6297102,113194760,DT2,Derin,We Are Flying High,1129490,0.981981982,NFDT,S,6297102
113194760-203-13452017,113194760,DT2,thebeastjona,We Are Flying High,598711,0.9308236808,NFDT,B,13452017
113194760-204-12353810,113194760,FM2,papercandle,OH MY GAH!,728991,0.9764624438,NFHR,A,12353810
113194760-205-17878144,113194760,FM2,Zyuben,OH MY GAH!,648728,0.9607130495,NFHD,SH,17878144
113194760-206-6297102,113194760,FM2,Derin,We Are Flying High,429361,0.9598476982,NFHD,A,6297102
113194760-207-13452017,113194760,FM2,thebeastjona,We Are Flying High,317850,0.9418483904,NFHR,A,13452017
113194760-208-12353810,113194760,HD1,papercandle,OH MY GAH!,463515,0.9482758621,NFHD,A,12353810
113194760-209-17878144,113194760,HD1,Zyuben,OH MY GAH!,356104,0.9310344828,NFHD,A,17878144
113194760-210-6297102,113194760,HD1,Derin,We Are Flying High,414148,0.9570655849,NFHD,A,6297102
113194760-211-13452017,113194760,HD1,thebeastjona,We Are Flying High,661301,0.9851250845,NFHD,A,13452017
113194760-212-12353810,113194760,DT1,papercandle,OH MY GAH!,1088618,0.9706025267,NFDT,S,12353810
113194760-213-17878144,113194760,DT1,Zyuben,OH MY GAH!,1070078,0.9754616132,NFDT,S,17878144
113194760-214-6297102,113194760,DT1,Derin,We Are Flying High,631976,0.9832361516,NFDT,A,6297102
113194760-215-13452017,113194760,DT1,thebeastjona,We Are Flying High,621443,0.9837220603,NFDT,A,13452017
113194760-216-12353810,113194760,NM3,papercandle,OH MY GAH!,467491,0.9858597285,NF,A,12353810
113194760-217-17878144,113194760,NM3,Zyuben,OH MY GAH!,516670,0.9660633484,NF,A,17878144
113194760-218-6297102,113194760,NM3,Derin,We Are Flying High,293459,0.9226998492,NF,B,6297102
113194760-219-13452017,113194760,NM3,thebeastjona,We Are Flying High,541645,0.9909502262,NF,A,13452017
113194760-220-12353810,113194760,HR1,papercandle,OH MY GAH!,1055406,0.9888446215,NFHR,S,12353810
113194760-221-17878144,113194760,HR1,Zyuben,OH MY GAH!,692531,0.920185923,NFHR,B,17878144
113194760-222-6297102,113194760,HR1,Derin,We Are Flying High,309855,0.7952191235,NFHR,C,6297102
113194760-223-13452017,113194760,HR1,thebeastjona,We Are Flying High,436169,0.9431606906,NFHR,A,13452017
113196971-224-22712278,113196971,HD1,Tapee,0 block zonewars,15839,0.3468559838,NFHD,D,22712278
113196971-225-22303451,113196971,HD1,Komakai,0 block zonewars,27161,0.4506423259,NFHD,D,22303451
113196971-226-11215030,113196971,HD1,Arge,tier 4,598097,0.962474645,NFHD,A,11215030
113196971-227-7781304,113196971,HD1,AitorAmu,tier 4,515129,0.9553752535,NFHD,A,7781304
113196971-228-22712278,113196971,HR2,Tapee,0 block zonewars,203596,0.8586601307,NFHR,C,22712278
113196971-229-22303451,113196971,HR2,Komakai,0 block zonewars,392214,0.9370915033,NFHR,A,22303451
113196971-230-11215030,113196971,HR2,Arge,tier 4,91218,0.8033769063,NFHR,C,11215030
113196971-231-7781304,113196971,HR2,AitorAmu,tier 4,1030499,0.9831154684,NFHR,A,7781304
113196971-232-22712278,113196971,NM2,Tapee,0 block zonewars,113025,0.8211318795,NF,C,22712278
113196971-233-22303451,113196971,NM2,Komakai,0 block zonewars,318548,0.8948598131,NF,B,22303451
113196971-234-11215030,113196971,NM2,Arge,tier 4,432217,0.9631360332,NF,A,11215030
113196971-235-7781304,113196971,NM2,AitorAmu,tier 4,547976,0.9771547248,NF,A,7781304
113196971-236-22712278,113196971,DT1,Tapee,0 block zonewars,143091,0.8520408163,NFDT,C,22712278
113196971-237-22303451,113196971,DT1,Komakai,0 block zonewars,465971,0.9368318756,NFDT,A,22303451
113196971-238-11215030,113196971,DT1,Arge,tier 4,311780,0.9307580175,NFDT,A,11215030
113196971-239-7781304,113196971,DT1,AitorAmu,tier 4,891258,0.9866375121,NFDT,A,7781304
113196971-240-22712278,113196971,DT2,Tapee,0 block zonewars,132758,0.7702702703,NFDT,C,22712278
113196971-241-22303451,113196971,DT2,Komakai,0 block zonewars,576787,0.9594594595,NFDT,S,22303451
113196971-242-11215030,113196971,DT2,Arge,tier 4,668029,0.9266409266,NFDT,B,11215030
113196971-243-7781304,113196971,DT2,AitorAmu,tier 4,663337,0.9401544402,NFDT,A,7781304
113196971-244-22712278,113196971,NM3,Tapee,0 block zonewars,154837,0.8930995475,NF,B,22712278
113196971-245-22303451,113196971,NM3,Komakai,0 block zonewars,313546,0.9383484163,NF,A,22303451
113196971-246-11215030,113196971,NM3,Arge,tier 4,486867,0.9783182504,NF,S,11215030
113196971-247-7781304,113196971,NM3,AitorAmu,tier 4,577965,0.9794494721,NF,A,7781304
113213628-248-14272234,113213628,DT1,Hide in room,BoomerTunes Duo,760996,0.9854227405,NFDT,A,14272234
113213628-249-8433636,113213628,DT1,MAURICIO ROBLOX,BoomerTunes Duo,1034334,0.9557823129,NFDT,S,8433636
113213628-250-17465075,113213628,DT1,TheGoryzZz,doka,891697,0.9706025267,NFDT,A,17465075
113213628-251-13872272,113213628,DT1,Sobu-,doka,1163267,0.9912536443,NFDT,S,13872272
113213628-252-14272234,113213628,NM3,Hide in room,BoomerTunes Duo,955500,0.9884992459,NF,S,14272234
113213628-253-8433636,113213628,NM3,MAURICIO ROBLOX,BoomerTunes Duo,731382,0.9817119155,NF,S,8433636
113213628-254-17465075,113213628,NM3,TheGoryzZz,doka,485802,0.9696455505,NF,S,17465075
113213628-255-13872272,113213628,NM3,Sobu-,doka,994485,0.9984917044,NF,S,13872272
113213628-256-14272234,113213628,NM2,Hide in room,BoomerTunes Duo,626826,0.9576843198,NF,A,14272234
113213628-257-8433636,113213628,NM2,MAURICIO ROBLOX,BoomerTunes Duo,832373,0.9426272066,NF,S,8433636
113213628-258-17465075,113213628,NM2,TheGoryzZz,doka,618469,0.946780893,NF,S,17465075
113213628-259-13872272,113213628,NM2,Sobu-,doka,675288,0.976635514,NF,A,13872272
113213628-260-14272234,113213628,HR1,Hide in room,BoomerTunes Duo,640109,0.9731739708,NFHR,A,14272234
