match_id,beatmap_id,user_id,username,score,modded_score,accuracy,mods,passed,pick,stage
113006821,4427465,11592896,rudj,625822,625822,0.9818325434,NM,1,NM2,Qualifiers
113006821,3454240,7333471,PaintedK0aIa,954711,954711,0.9870164282,NM,1,NM3,Qualifiers
113006821,3454240,13560194,CharlioM9,601027,601027,0.9573396926,NM,1,NM3,Qualifiers
113006821,3454240,12760743,A N T O N I O,992135,992135,0.9978802332,NM,1,NM3,Qualifiers
113006821,3454240,6735738,GATmoneyTJ1994,545667,545667,0.9907260201,NM,1,NM3,Qualifiers
113006821,3454240,9582556,NHarmonia,461298,461298,0.9443561208,NM,1,NM3,Qualifiers
113006821,3454240,11592896,rudj,928721,928721,0.9774774775,NM,1,NM3,Qualifiers
113006821,3437554,7333471,PaintedK0aIa,824472,824472,0.987020649,NM,1,NM4,Qualifiers
113006821,3437554,13560194,CharlioM9,369834,369834,0.9460176991,NM,1,NM4,Qualifiers
113006821,3437554,12760743,A N T O N I O,966884,966884,0.990560472,NM,1,NM4,Qualifiers
113006821,3437554,6735738,GATmoneyTJ1994,700455,700455,0.9778761062,NM,1,NM4,Qualifiers
113006821,3437554,9582556,NHarmonia,735071,735071,0.9619469027,NM,1,NM4,Qualifiers
113006821,3437554,11592896,rudj,711653,711653,0.9775811209,NM,1,NM4,Qualifiers
113006821,2017787,7333471,PaintedK0aIa,577856,545147,0.9627814089,HD,1,HD1,Qualifiers
113006821,2017787,13560194,CharlioM9,679372,640917,0.9867465505,HD,1,HD1,Qualifiers
113006821,2017787,12760743,A N T O N I O,1051418,991904,0.9963689179,HD,1,HD1,Qualifiers
113006821,2017787,6735738,GATmoneyTJ1994,679132,640691,0.9869281046,HD,1,HD1,Qualifiers
113006821,2017787,9582556,NHarmonia,407808,384725,0.8954248366,HD,1,HD1,Qualifiers
113006821,2017787,11592896,rudj,386339,364471,0.9270152505,HD,1,HD1,Qualifiers
113006821,3385806,7333471,PaintedK0aIa,696992,633629,0.9824937478,HR,1,HR1,Qualifiers
113006821,3385806,13560194,CharlioM9,984653,895139,0.9637370489,HR,1,HR1,Qualifiers
113006821,3385806,12760743,A N T O N I O,1083032,984575,0.9935691318,HR,1,HR1,Qualifiers
113006821,3385806,6735738,GATmoneyTJ1994,686333,623939,0.9833869239,HR,1,HR1,Qualifiers
113006821,3385806,9582556,NHarmonia,803425,730386,0.9892818864,HR,1,HR1,Qualifiers
113006821,3385806,11592896,rudj,729204,662913,0.982672383,HR,1,HR1,Qualifiers
113006821,1738984,7333471,PaintedK0aIa,796760,724327,0.9918433931,HR,1,HR2,Qualifiers
113006821,1738984,13560194,CharlioM9,553679,503345,0.9437194127,HR,1,HR2,Qualifiers
113006821,1738984,12760743,A N T O N I O,719561,654146,0.9885807504,HR,1,HR2,Qualifiers
113006821,1738984,6735738,GATmoneyTJ1994,696504,633185,0.9874932028,HR,1,HR2,Qualifiers
113006821,1738984,9582556,NHarmonia,1056293,960266,0.9880369766,HR,1,HR2,Qualifiers
113006821,1738984,11592896,rudj,1030244,936585,0.9804241436,HR,1,HR2,Qualifiers
113006821,2038573,7333471,PaintedK0aIa,684180,570150,0.972899729,DT,1,DT1,Qualifiers
113006821,2038573,13560194,CharlioM9,952035,793362,0.9583817267,DT,1,DT1,Qualifiers
113006821,2038573,12760743,A N T O N I O,1192414,993678,0.9969028262,DT,1,DT1,Qualifiers
113006821,2038573,6735738,GATmoneyTJ1994,1196277,996898,0.9969028262,DT,1,DT1,Qualifiers
113006821,2038573,9582556,NHarmonia,710365,591971,0.9719318622,DT,1,DT1,Qualifiers
113006821,2038573,11592896,rudj,1204649,1003874,0.9992257065,DT,1,DT1,Qualifiers
113006821,3224532,7333471,PaintedK0aIa,1089690,908075,0.972190257,DT,1,DT2,Qualifiers
113006821,3224532,13560194,CharlioM9,614525,512104,0.9591484465,DT,1,DT2,Qualifiers
113006821,3224532,12760743,A N T O N I O,1176962,980802,0.9946298427,DT,1,DT2,Qualifiers
113006821,3224532,6735738,GATmoneyTJ1994,941560,784633,0.971614883,DT,1,DT2,Qualifiers
113006821,3224532,9582556,NHarmonia,442254,368545,0.9363252781,DT,1,DT2,Qualifiers
113006821,3224532,11592896,rudj,1156418,963682,0.9892596855,DT,1,DT2,Qualifiers
113006821,3189607,7333471,PaintedK0aIa,1032427,973988,0.9932318105,HD,1,FM1,Qualifiers
113006821,3189607,13560194,CharlioM9,845474,797617,0.9740552735,HD,1,FM1,Qualifiers
113006821,3189607,12760743,A N T O N I O,1066664,969695,0.9921037789,HR,1,FM1,Qualifiers
113006821,3189607,6735738,GATmoneyTJ1994,743104,701042,0.9915397631,HD,1,FM1,Qualifiers
113006821,3189607,9582556,NHarmonia,1048015,898812,0.9751833051,HDHR,1,FM1,Qualifiers
113006821,3189607,11592896,rudj,855700,733877,0.9734912578,HDHR,1,FM1,Qualifiers
113010488,4405350,14272234,Hide in room,707596,707596,0.9657079646,NM,1,NM1,Qualifiers
113010488,4405350,8433636,MAURICIO ROBLOX,513536,513536,0.953539823,NM,1,NM1,Qualifiers
113010488,4427465,14272234,Hide in room,483105,483105,0.9726698262,NM,1,NM2,Qualifiers
113010488,4427465,8433636,MAURICIO ROBLOX,527312,527312,0.9424960506,NM,1,NM2,Qualifiers
113010488,3454240,14272234,Hide in room,351164,351164,0.9358770535,NM,1,NM3,Qualifiers
113010488,3454240,8433636,MAURICIO ROBLOX,476594,476594,0.9425013249,NM,1,NM3,Qualifiers
113010488,3437554,14272234,Hide in room,343363,343363,0.9454277286,NM,1,NM4,Qualifiers
113010488,3437554,8433636,MAURICIO ROBLOX,890918,890918,0.9657817109,NM,1,NM4,Qualifiers
113010488,2017787,14272234,Hide in room,959091,904803,0.9705882353,HD,1,HD1,Qualifiers
113010488,2017787,8433636,MAURICIO ROBLOX,580230,547387,0.9547930283,HD,1,HD1,Qualifiers
113010488,3385806,14272234,Hide in room,560891,509901,0.9891032512,HR,1,HR1,Qualifiers
113010488,3385806,8433636,MAURICIO ROBLOX,683299,621181,0.9774919614,HR,1,HR1,Qualifiers
113010488,1738984,14272234,Hide in room,556960,506327,0.9858618815,HR,1,HR2,Qualifiers
113010488,1738984,8433636,MAURICIO ROBLOX,710937,646306,0.9853181077,HR,1,HR2,Qualifiers
113010488,2038573,14272234,Hide in room,690797,575664,0.9821912505,DT,1,DT1,Qualifiers
113010488,2038573,8433636,MAURICIO ROBLOX,1104014,920012,0.9758033295,DT,1,DT1,Qualifiers
113010488,3224532,14272234,Hide in room,615814,513178,0.9695051784,DT,1,DT2,Qualifiers
113010488,3224532,8433636,MAURICIO ROBLOX,627272,522727,0.9587648638,DT,1,DT2,Qualifiers
113010488,3189607,14272234,Hide in room,559910,528217,0.9856175973,HD,1,FM1,Qualifiers
113010488,3189607,8433636,MAURICIO ROBLOX,509105,462823,0.9551607445,HR,1,FM1,Qualifiers
113021062,4405350,17878144,Zyuben,378818,378818,0.9509587021,NM,1,NM1,Qualifiers
113021062,4405350,9895270,cirno whatsapp,702025,702025,0.9498525074,NM,1,NM1,Qualifiers
113021062,4405350,11245184,-Atour-,482827,482827,0.9609144543,NM,1,NM1,Qualifiers
113021062,4405350,4739655,dariito0xx,685081,685081,0.9834070796,NM,1,NM1,Qualifiers
113021062,4405350,18217876,ESCRUPULILLO,386056,386056,0.9572271386,NM,1,NM1,Qualifiers
113021062,4405350,12353810,papercandle,656541,656541,0.9771386431,NM,1,NM1,Qualifiers
113021062,4427465,17878144,Zyuben,722342,722342,0.9816745656,NM,1,NM2,Qualifiers
113021062,4427465,9895270,cirno whatsapp,978129,978129,0.9936808847,NM,1,NM2,Qualifiers
113021062,4427465,11245184,-Atour-,956188,956188,0.9873617694,NM,1,NM2,Qualifiers
113021062,4427465,4739655,dariito0xx,519175,519175,0.9906793049,NM,1,NM2,Qualifiers
113021062,4427465,18217876,ESCRUPULILLO,936985,936985,0.9816745656,NM,1,NM2,Qualifiers
113021062,4427465,12353810,papercandle,975477,975477,0.9925750395,NM,1,NM2,Qualifiers
113021062,3454240,17878144,Zyuben,730685,730685,0.9663487016,NM,1,NM3,Qualifiers
113021062,3454240,9895270,cirno whatsapp,359891,359891,0.9488606253,NM,1,NM3,Qualifiers
113021062,3454240,11245184,-Atour-,826705,826705,0.9671436142,NM,1,NM3,Qualifiers
113021062,3454240,4739655,dariito0xx,542201,542201,0.9724430313,NM,1,NM3,Qualifiers
113021062,3454240,18217876,ESCRUPULILLO,887884,887884,0.9647588765,NM,1,NM3,Qualifiers
113021062,3454240,12353810,papercandle,415209,415209,0.9626391097,NM,1,NM3,Qualifiers
113021062,3437554,17878144,Zyuben,427045,427045,0.9353982301,NM,1,NM4,Qualifiers
113021062,3437554,9895270,cirno whatsapp,461952,461952,0.9675516224,NM,1,NM4,Qualifiers
113021062,3437554,11245184,-Atour-,539737,539737,0.9613569322,NM,1,NM4,Qualifiers
113021062,3437554,4739655,dariito0xx,560004,560004,0.9734513274,NM,1,NM4,Qualifiers
113021062,3437554,18217876,ESCRUPULILLO,895906,895906,0.9693215339,NM,1,NM4,Qualifiers
113021062,3437554,12353810,papercandle,603438,603438,0.9669616519,NM,1,NM4,Qualifiers
113021062,2017787,17878144,Zyuben,636697,600658,0.9776688453,HD,1,HD1,Qualifiers
113021062,2017787,9895270,cirno whatsapp,598588,564706,0.9691358025,HD,1,HD1,Qualifiers
113021062,2017787,11245184,-Atour-,591624,558136,0.9609658678,HD,1,HD1,Qualifiers
113021062,2017787,4739655,dariito0xx,942115,888788,0.9862018882,HD,1,HD1,Qualifiers
113021062,2017787,18217876,ESCRUPULILLO,375330,354085,0.9507988381,HD,1,HD1,Qualifiers
113021062,2017787,12353810,papercandle,466177,439790,0.964778504,HD,1,HD1,Qualifiers
113021062,3385806,17878144,Zyuben,439644,399676,0.9685602001,HR,1,HR1,Qualifiers
113021062,3385806,9895270,cirno whatsapp,709756,645233,0.9742765273,HR,1,HR1,Qualifiers
113021062,3385806,11245184,-Atour-,658544,598676,0.9726688103,HR,1,HR1,Qualifiers
113021062,3385806,4739655,dariito0xx,638989,580899,0.9841014648,HR,1,HR1,Qualifiers
113021062,3385806,18217876,ESCRUPULILLO,727091,660992,0.9910682387,HR,1,HR1,Qualifiers
113021062,3385806,12353810,papercandle,1066242,969311,0.9891032512,HR,1,HR1,Qualifiers
113021062,1738984,17878144,Zyuben,864172,785611,0.9578575313,HR,1,HR2,Qualifiers
113021062,1738984,9895270,cirno whatsapp,1055022,959111,0.9880369766,HR,1,HR2,Qualifiers
113021062,1738984,11245184,-Atour-,1013464,921331,0.9760739532,HR,1,HR2,Qualifiers
113021062,1738984,4739655,dariito0xx,822633,747848,0.9828711256,HR,1,HR2,Qualifiers
113021062,1738984,18217876,ESCRUPULILLO,792267,720243,0.9820554649,HR,1,HR2,Qualifiers
113021062,1738984,12353810,papercandle,653049,593681,0.9706362153,HR,1,HR2,Qualifiers
113021062,2038573,17878144,Zyuben,502021,418351,0.9554781262,DT,1,DT1,Qualifiers
113021062,2038573,9895270,cirno whatsapp,560380,466983,0.9647696477,DT,1,DT1,Qualifiers
113021062,2038573,11245184,-Atour-,1117486,931238,0.9798683701,DT,1,DT1,Qualifiers
113021062,2038573,4739655,dariito0xx,549225,457688,0.9849012776,DT,1,DT1,Qualifiers
113021062,2038573,18217876,ESCRUPULILLO,1188778,990648,0.9945799458,DT,1,DT1,Qualifiers
113021062,2038573,12353810,papercandle,993350,827792,0.9945799458,DT,1,DT1,Qualifiers
113021062,3224532,17878144,Zyuben,517273,431061,0.9516685846,DT,1,DT2,Qualifiers
113021062,3224532,9895270,cirno whatsapp,474709,395591,0.9225163023,DT,1,DT2,Qualifiers
113021062,3224532,11245184,-Atour-,1020180,850150,0.9902186421,DT,1,DT2,Qualifiers
113021062,3224532,4739655,dariito0xx,827551,689626,0.9796701189,DT,1,DT2,Qualifiers
113021062,3224532,18217876,ESCRUPULILLO,784010,653342,0.9691215957,DT,1,DT2,Qualifiers
113021062,3224532,12353810,papercandle,537746,448122,0.9742999616,DT,1,DT2,Qualifiers
113021062,3189607,17878144,Zyuben,695622,656247,0.9717992104,HD,1,FM1,Qualifiers
113021062,3189607,9895270,cirno whatsapp,972413,917371,0.9751833051,HD,1,FM1,Qualifiers
113021062,3189607,11245184,-Atour-,1004496,913178,0.983643542,HR,1,FM1,Qualifiers
113021062,3189607,4739655,dariito0xx,590989,557537,0.9895657078,HD,1,FM1,Qualifiers
113021062,3189607,18217876,ESCRUPULILLO,622011,565465,0.9627749577,HR,1,FM1,Qualifiers
113021062,3189607,12353810,papercandle,694868,631698,0.9819514946,HR,1,FM1,Qualifiers
113022882,4405350,19186799,[Ajoduro],295084,295084,0.9225663717,NM,1,NM1,Qualifiers
113022882,4405350,12759554,MusicDropZ,343574,343574,0.9498525074,NM,1,NM1,Qualifiers
113022882,4427465,19186799,[Ajoduro],316464,316464,0.918957346,NM,1,NM2,Qualifiers
113022882,4427465,12759554,MusicDropZ,285180,285180,0.9349131122,NM,1,NM2,Qualifiers
113022882,3454240,19186799,[Ajoduro],258058,258058,0.9255431902,NM,1,NM3,Qualifiers
113022882,3454240,12759554,MusicDropZ,890292,890292,0.9655537891,NM,1,NM3,Qualifiers
113022882,3437554,19186799,[Ajoduro],158525,158525,0.8699115044,NM,1,NM4,Qualifiers
113022882,3437554,12759554,MusicDropZ,353705,353705,0.9300884956,NM,1,NM4,Qualifiers
113022882,2017787,19186799,[Ajoduro],62850,59292,0.697167756,HD,1,HD1,Qualifiers
113022882,2017787,12759554,MusicDropZ,267275,252146,0.8948801743,HD,1,HD1,Qualifiers
113022882,3385806,19186799,[Ajoduro],392622,356929,0.9381922115,HR,1,HR1,Qualifiers
113022882,3385806,12759554,MusicDropZ,469553,426866,0.9673097535,HR,1,HR1,Qualifiers
113022882,1738984,19186799,[Ajoduro],327099,297363,0.9268624252,HR,1,HR2,Qualifiers
113022882,1738984,12759554,MusicDropZ,349805,318005,0.9554105492,HR,1,HR2,Qualifiers
113022882,2038573,19186799,[Ajoduro],435503,362919,0.9370886566,DT,1,DT1,Qualifiers
113022882,2038573,12759554,MusicDropZ,760643,633869,0.9510259388,DT,1,DT1,Qualifiers
113022882,3224532,19186799,[Ajoduro],526200,438500,0.9236670502,DT,1,DT2,Qualifiers
113022882,3224532,12759554,MusicDropZ,845226,704355,0.9718066743,DT,1,DT2,Qualifiers
113022882,3189607,19186799,[Ajoduro],278646,253315,0.9230118443,HR,1,FM1,Qualifiers
113022882,3189607,12759554,MusicDropZ,692010,652840,0.9689791314,HD,1,FM1,Qualifiers
113096453,4405350,7781304,AitorAmu,590790,590790,0.9657079646,NM,1,NM1,Qualifiers
113096453,4405350,11215030,Arge,980806,980806,0.9911504425,NM,1,NM1,Qualifiers
113096453,4427465,7781304,AitorAmu,199706,199706,0.8769352291,NM,1,NM2,Qualifiers
113096453,4427465,11215030,Arge,990939,990939,0.9974723539,NM,1,NM2,Qualifiers
113096453,3454240,7781304,AitorAmu,475298,475298,0.9271330154,NM,1,NM3,Qualifiers
113096453,3454240,11215030,Arge,984194,984194,0.9957604663,NM,1,NM3,Qualifiers
113096453,3437554,7781304,AitorAmu,917372,917372,0.9764011799,NM,1,NM4,Qualifiers
113096453,3437554,11215030,Arge,937652,937652,0.982300885,NM,1,NM4,Qualifiers
113096453,2017787,7781304,AitorAmu,426194,402070,0.9533405955,HD,1,HD1,Qualifiers
113096453,2017787,11215030,Arge,622043,586833,0.9685911402,HD,1,HD1,Qualifiers
113096453,3385806,7781304,AitorAmu,995198,904725,0.9694533762,HR,1,HR1,Qualifiers
113096453,3385806,11215030,Arge,1093623,994203,0.9957127546,HR,1,HR1,Qualifiers
113096453,1738984,7781304,AitorAmu,1017452,924956,0.9782490484,HR,1,HR2,Qualifiers
113096453,1738984,11215030,Arge,1088332,989393,0.9967373573,HR,1,HR2,Qualifiers
113096453,2038573,7781304,AitorAmu,850459,708716,0.9821912505,DT,1,DT1,Qualifiers
113096453,2038573,11215030,Arge,1201268,1001057,0.9976771196,DT,1,DT1,Qualifiers
113096453,3224532,7781304,AitorAmu,456142,380118,0.9545454545,DT,1,DT2,Qualifiers
113096453,3224532,11215030,Arge,1185506,987922,0.9969313387,DT,1,DT2,Qualifiers
113096453,3189607,7781304,AitorAmu,302555,275050,0.9280879865,HR,1,FM1,Qualifiers
113096453,3189607,11215030,Arge,1005809,948876,0.9853355894,HD,1,FM1,Qualifiers
113097264,4405350,12675978,Pagoz,465383,465383,0.9631268437,NM,1,NM1,Qualifiers
113097264,4405350,7774197,Endura,581597,581597,0.9752949853,NM,1,NM1,Qualifiers
113097264,4427465,12675978,Pagoz,489657,489657,0.9712480253,NM,1,NM2,Qualifiers
113097264,4427465,7774197,Endura,574229,574229,0.979778831,NM,1,NM2,Qualifiers
113097264,3454240,12675978,Pagoz,643621,643621,0.9748277689,NM,1,NM3,Qualifiers
113097264,3454240,7774197,Endura,548442,548442,0.9719130896,NM,1,NM3,Qualifiers
113097264,3437554,12675978,Pagoz,340368,340368,0.9495575221,NM,1,NM4,Qualifiers
113097264,3437554,7774197,Endura,636787,636787,0.9749262537,NM,1,NM4,Qualifiers
113097264,2017787,12675978,Pagoz,478459,451376,0.9618736383,HD,1,HD1,Qualifiers
113097264,2017787,7774197,Endura,443558,418451,0.9237472767,HD,1,HD1,Qualifiers
113097264,3385806,12675978,Pagoz,720242,654765,0.9891032512,HR,1,HR1,Qualifiers
113097264,3385806,7774197,Endura,1081926,983569,0.99214005,HR,1,HR1,Qualifiers
113097264,1738984,12675978,Pagoz,692921,629928,0.9828711256,HR,1,HR2,Qualifiers
113097264,1738984,7774197,Endura,646928,588116,0.9749864057,HR,1,HR2,Qualifiers
113097264,2038573,12675978,Pagoz,538378,448648,0.9694154084,DT,1,DT1,Qualifiers
113097264,2038573,7774197,Endura,797502,664585,0.9982578397,DT,1,DT1,Qualifiers
113097264,3224532,12675978,Pagoz,1047321,872768,0.9608745685,DT,1,DT2,Qualifiers
113097264,3224532,7774197,Endura,1121640,934700,0.9815880322,DT,1,DT2,Qualifiers
113097264,3189607,12675978,Pagoz,594445,540405,0.9452904681,HR,1,FM1,Qualifiers
113097264,3189607,7774197,Endura,545213,514352,0.9746192893,HD,1,FM1,Qualifiers
113098783,4405350,11552867,Welter,816902,816902,0.9815634218,NM,1,NM1,Qualifiers
113098783,4405350,11948017,Lisko,398219,398219,0.9642330383,NM,1,NM1,Qualifiers
113098783,4427465,11552867,Welter,827875,827875,0.9859399684,NM,1,NM2,Qualifiers
113098783,4427465,11948017,Lisko,869800,869800,0.9603475513,NM,1,NM2,Qualifiers
113098783,3454240,11552867,Welter,949507,949507,0.9851616322,NM,1,NM3,Qualifiers
113098783,3454240,11948017,Lisko,915340,915340,0.9756226815,NM,1,NM3,Qualifiers
113098783,3437554,11552867,Welter,678375,678375,0.9887905605,NM,1,NM4,Qualifiers
113098783,3437554,11948017,Lisko,366485,366485,0.9513274336,NM,1,NM4,Qualifiers
113098783,2017787,11552867,Welter,528386,498477,0.9538852578,HD,1,HD1,Qualifiers
113098783,2017787,11948017,Lisko,428832,404558,0.9636891794,HD,1,HD1,Qualifiers
